2019-04-22 14:08:44,252 - test - INFO - hello! 
2019-04-22 14:08:44,252 - test - INFO -  world! 
2019-04-22 14:08:44,252 - test - INFO - epoch 0, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 1, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 2, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 3, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 4, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 5, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 6, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 7, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 8, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 9, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 10, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 11, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 12, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 13, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 14, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 15, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 16, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 17, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 18, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 19, cost time 0.01000
2019-04-22 14:08:44,253 - test - INFO - epoch 20, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 21, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 22, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 23, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 24, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 25, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 26, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 27, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 28, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 29, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 30, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 31, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 32, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 33, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 34, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 35, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 36, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 37, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 38, cost time 0.01000
2019-04-22 14:08:44,254 - test - INFO - epoch 39, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 40, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 41, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 42, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 43, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 44, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 45, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 46, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 47, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 48, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 49, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 50, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 51, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 52, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 53, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 54, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 55, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 56, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 57, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 58, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 59, cost time 0.01000
2019-04-22 14:08:44,255 - test - INFO - epoch 60, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 61, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 62, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 63, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 64, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 65, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 66, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 67, cost time 0.01000
2019-04-22 14:08:44,256 - test - INFO - epoch 68, cost time 0.01000
